Event Index,Era,Date,Block,Extrinsic Index,Value,Action,Stash,Reward Account
8608767-aaa,593,2021-01-16 11:26:30,8608757,8608767-4,0.2815031551,Staking(Rewarded),hogehoge,hogehoge
8593254-bbb,592,2021-01-15 15:34:48,8593214,8593254-3,0.3697765867,Staking(Rewarded),hogehoge,hogehoge
8578653-ccc,591,2021-01-14 12:14:30,8578643,8578653-6,0.4539554068,Staking(Rewarded),hogehoge,hogehoge
8563967-ddd,590,2021-01-13 14:45:12,8563917,8563967-4,0.285057768,Staking(Rewarded),hogehoge,hogehoge
8550322-eee,589,2021-01-12 16:00:24,8550372,8550322-3,0.3615358504,Staking(Rewarded),hogehoge,hogehoge
8536357-fff,588,2021-01-11 15:43:18,8536377,8536357-3,0.1934707095,Staking(Rewarded),hogehoge,hogehoge
8520753-ggg,587,2021-01-10 12:42:30,8520793,8520753-2,0.3618296011,Staking(Rewarded),hogehoge,hogehoge
8506512-hhh,586,2021-01-09 11:57:54,8506592,8506512-2,0.4454280131,Staking(Rewarded),hogehoge,hogehoge
8492021-rrr,585,2021-01-08 09:48:30,8492011,8492021-2,0.4541154899,Staking(Rewarded),hogehoge,hogehoge
8478464-jjj,584,2021-01-07 08:12:48,8478434,8478464-5,0.4236249502,Staking(Rewarded),hogehoge,hogehoge
8463785-kkk,583,2021-01-06 13:43:48,8463745,8463785-4,0.2689693963,Staking(Rewarded),hogehoge,hogehoge
8449562-hhh,582,2021-01-05 18:00:24,8449562,8449562-3,0.2670209054,Staking(Rewarded),hogehoge,hogehoge
8434706-rrr,581,2021-01-04 15:14:06,8434776,8434706-2,0.4157593557,Staking(Rewarded),hogehoge,hogehoge
8420360-jjj,580,2021-01-03 13:19:06,8420380,8420360-8,0.2673661603,Staking(Rewarded),hogehoge,hogehogeテスト
